index,pubkeys,messages,sig,expected_result,comment
0,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A862A1C37FBA79133FABE36A382285A7ECDFEA8EEA8926191524E2368BB6918936,TRUE,Two-signer valid aggregate
1,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B;989C0B76CB563971FDC9BEF31EC06C3560F3249D6EE9E5D83C57625596E05F6F,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181;8282828282828282828282828282828282828282828282828282828282828282,C01CB52570894B4253C66EB445ECA40C5D6CAF5956E9E33E6652DF7841E8F377329EAA0BDCFF999F312C11915A7A4DC81415967A4DA5F2187D5122BF154F0454,TRUE,Three-signer valid aggregate
2,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A862A1C37FBA79133FABE36A382285A7ECDFEA8EEA8926191524E2368BB6918936,FALSE,Wrong message for second signer
3,462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B;1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A862A1C37FBA79133FABE36A382285A7ECDFEA8EEA8926191524E2368BB6918936,FALSE,Pubkey order swapped
4,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F,8080808080808080808080808080808080808080808080808080808080808080,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A862A1C37FBA79133FABE36A382285A7ECDFEA8EEA8926191524E2368BB6918936,FALSE,Dropped second signer
5,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A862A1C37FBA79133FABE36A382285A7ECDFEA8EEA8926191524E2368BB6918937,FALSE,Tampered s (bit flip)
6,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A80000000000000000000000000000000000000000000000000000000000000000,FALSE,"s = 0 (in range, wrong)"
7,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A8FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFEBAAEDCE6AF48A03BBFD25E8CD0364141,FALSE,s = n (out of range)
8,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A8FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FALSE,s = 2^256 - 1
9,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,030303030303030303030303030303030303030303030303030303030303030362A1C37FBA79133FABE36A382285A7ECDFEA8EEA8926191524E2368BB6918936,FALSE,R x-coord not on curve
10,0303030303030303030303030303030303030303030303030303030303030303;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A862A1C37FBA79133FABE36A382285A7ECDFEA8EEA8926191524E2368BB6918936,FALSE,Public key not on curve
11,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A862A1C37FBA79133FABE36A382285A7ECDFEA8EEA8926191524E2368BB69189,FALSE,Signature too short
12,1B84C5567B126440995D3ED5AABA0565D71E1834604819FF9C17F5E9D5DD078F;462779AD4AAD39514614751A71085F2F10E1C7A593E4E030EFB5B8721CE55B0B,8080808080808080808080808080808080808080808080808080808080808080;8181818181818181818181818181818181818181818181818181818181818181,064600EEB6C647CE7CF8FB5661B1865FA4F35E64016160A74C1D992D61E217A862A1C37FBA79133FABE36A382285A7ECDFEA8EEA8926191524E2368BB691893600,FALSE,Signature too long
